-0.4869709	-0.7251712	0.47858092	-0.36388507	0.64580697	0.28126	0.024635816	-0.28109103	0.21586406	-0.33047682	0.5909171	0.1833549	0.76109374	0.36728215	-0.38492358	-0.10421365
0.14435777	-0.29020932	0.07513254	-0.20438668	-0.0030256687	-0.21636917	-0.13558598	-0.32706654	-0.26070035	0.20939283	0.13900706	0.17686579	0.25183642	-0.32851985	-0.3153241	-0.26964334
0.10344824	-0.3065993	0.1720436	0.002907531	0.36522418	-0.23000886	-0.11391922	-0.37244907	0.07504774	0.17553942	-0.0032042724	0.5968838	0.34329262	0.14194322	-0.4279139	-0.3533738
-0.028229393	-0.30272362	-0.060299136	0.14418373	0.009721922	-0.15947917	0.25204468	0.103900425	0.29027215	-0.3178808	0.012313003	0.08569572	0.4258616	0.3895962	0.0009980723	0.11503942
-0.77203035	-0.57993686	0.48255444	-0.46424183	0.44432515	0.8362031	0.7418661	0.7544001	0.5424678	-0.6171274	0.5615037	-0.57698685	0.49951708	0.5419746	0.5037552	0.74616325
-0.5553718	-0.5240872	0.30811682	-0.53437215	0.18577431	0.5429419	-0.0024150913	-0.09920506	-0.18731919	-0.33564883	0.5188268	-0.38367862	0.38005173	-0.11241501	-0.091577314	-0.077191405
-0.12506156	0.4090516	-0.114044026	0.12650022	-0.35058147	0.27778077	0.113989174	0.16873693	-0.26410943	-0.14212218	-0.37372857	-0.34152088	-0.39302433	-0.20710093	0.3134415	0.015755309
-0.4813914	-0.3078829	0.11658357	-0.4415007	0.04885796	0.5639525	0.22710751	0.16689491	-0.11339072	-0.55676913	0.39345512	-0.54009056	0.33991462	-0.020083027	0.18435784	0.24318197
-0.13275509	0.3519205	-0.042939026	0.2767468	-0.19420086	0.22903076	0.086793855	0.22641644	-0.039549198	-0.07720989	-0.41947302	-0.20865282	-0.25866735	0.07102573	0.19959614	-0.027337043
-0.5975841	-0.7047009	0.53414714	-0.76352483	0.54594815	0.5745687	-0.45633084	-0.49034774	-0.3088996	-0.28358614	0.7211133	-0.028670987	0.61201304	-0.19792888	-0.46710163	-0.44265386
-0.61579293	-0.80201215	0.6613669	-0.4478139	0.67561185	0.69696116	0.64181817	0.6489654	0.7785949	-0.5827818	0.66481334	-0.7917234	0.65826255	0.6801069	0.30823418	0.64622664
-0.15769093	-0.57670194	-0.10239777	0.2717328	0.20127478	-0.1718274	0.47832713	0.3615972	0.5954355	-0.39549214	0.04731944	0.14472322	0.5396384	0.61440766	0.20747988	0.39364523
-0.2328438	-0.55319494	0.3777941	-0.5315021	0.2833492	0.19951034	-0.40697494	-0.56893843	-0.5855832	0.04522661	0.43872413	0.23713957	0.5818983	-0.5164569	-0.5715447	-0.549416
-0.7730469	0.09288043	0.022645041	-0.683603	-0.37697715	0.8375249	0.1302926	0.42882615	-0.46249294	-0.5618744	0.16356212	-0.71303767	-0.1209167	-0.42123798	0.51342803	0.344334
0.2304032	0.5818746	0.6154038	0.503923	0.57583594	-0.21197478	-0.5923032	-0.54188454	-0.42140442	0.53269523	-0.5336575	0.45883107	-0.5987916	-0.14823294	-0.48088077	-0.50781983
0.45975307	0.6456801	0.027892293	0.6722908	0.073742904	-0.44783714	-0.39925513	-0.3809857	-0.23694237	0.5494014	-0.59417206	0.4817821	-0.5532249	-0.05669319	-0.35288033	-0.5093235
-0.5263302	-0.58778304	0.25675574	-0.3272244	0.3040686	0.46964353	0.3641002	0.21445854	0.3060275	-0.5279352	0.45665008	-0.40109187	0.5491651	0.432454	0.08690053	0.2610591
-0.32701275	0.0175876	0.15390874	-0.41005915	-0.34137338	0.44682255	-0.2592049	-0.17721157	-0.6204043	-0.17728148	0.1372924	-0.44879723	-0.078210294	-0.65816236	-0.0100618	-0.27144048
0.17036168	0.5034318	0.060803503	0.24947521	-0.23029545	0.1372997	-0.27003345	-0.1505609	-0.5079674	0.25273335	-0.48617664	-0.04113338	-0.4749047	-0.38005552	-0.1011255	-0.36867246
0.20802982	-0.40827087	-0.26913643	0.2422654	-0.1407361	-0.4535815	0.2876363	0.052585047	0.26183537	-0.1981202	-0.07752959	0.35139975	0.4239642	0.31134886	-0.070041	0.21126321
0.06429788	0.35133776	-0.12285484	0.40681872	-0.20846318	0.013180837	0.124929495	0.1656054	0.0029898537	0.018938996	-0.5205407	-0.08409305	-0.30832323	0.14271583	0.10696174	0.017174533
-0.20044401	-0.3209717	0.03569249	-0.04145899	0.07341365	0.11627332	0.32029283	0.16183417	0.22773601	-0.3712273	0.083072424	-0.22264004	0.39574897	0.26194373	0.14197558	0.15581399
-0.31031218	0.17579493	0.2731749	0.22614801	0.26449493	0.349363	0.061115794	0.09988823	0.055692196	-0.031419672	-0.2575418	-0.15537918	-0.13071932	0.21104471	0.07729726	-0.07490982
0.5043229	0.5569047	-0.060851905	0.5727393	-0.12317125	-0.44995004	-0.10913104	-0.27080044	-0.074810386	0.4242456	-0.68136066	0.447749	-0.46975064	0.069200695	-0.2420612	-0.34531024
-0.29394075	-0.15248127	0.34140962	-0.2479659	0.24176122	0.35647723	-0.33091718	-0.34351328	-0.4575529	0.040244684	0.15294603	0.034281228	0.13228273	-0.3634052	-0.2991745	-0.4452475
0.25320005	-0.21297109	0.2451832	-0.006798348	0.27504763	-0.38321683	-0.31994024	-0.58196014	-0.18500525	0.3013998	-0.031405803	0.6943981	0.28987202	-0.054925088	-0.687811	-0.5121056
0.7170112	0.4777995	-0.35057795	0.78020304	-0.28024998	-0.763679	0.16036415	-0.1115251	0.26473695	0.3298416	-0.7103885	0.5652749	-0.29884672	0.3294858	-0.17372723	-0.09596527
-0.34735182	-0.5556423	0.2636933	-0.24235125	0.32013172	0.22466464	0.1464051	-0.1293452	0.16691722	-0.31117448	0.40662536	0.013158256	0.545537	0.30270368	-0.24891141	-0.11233245
0.15260732	0.24061804	0.10338605	0.22575296	0.11710858	-0.056845956	-0.1402486	-0.30964106	-0.20118335	0.26928547	-0.2729611	0.24739042	-0.12515703	-0.11914195	-0.3222808	-0.32365772
0.30323958	0.3559618	0.18875118	0.37303492	0.20378892	-0.35583785	-0.33892325	-0.4027169	-0.16701463	0.39768577	-0.35653824	0.4222335	-0.22606912	0.047574095	-0.40402454	-0.4351886
-0.58728945	-0.41732612	0.30511963	-0.49093834	0.09271039	0.65942734	0.149977	0.0839176	0.010844755	-0.4355517	0.40154123	-0.36013448	0.48814714	0.0145302955	0.13256265	0.17349218
-0.4440605	-0.2772008	0.1312173	-0.09241659	0.096010365	0.44048643	0.33241573	0.3921681	0.29235896	-0.49333915	0.11128021	-0.47516507	0.2889711	0.37598518	0.33552632	0.3255392
-0.39109865	-0.8314384	0.5800073	-0.6744472	0.5643768	0.1815888	-0.60415864	-0.80298024	-0.6226466	0.27087513	0.68270797	0.75639254	0.8720044	-0.6372563	-0.77328813	-0.6682216
0.398349	0.5034313	0.2461602	0.46041664	0.21341303	-0.34308875	-0.45023295	-0.4480292	-0.31062987	0.5288926	-0.52557474	0.5343299	-0.47006613	-0.19695841	-0.50304294	-0.5085093
0.301387	0.47749	-0.11018492	0.5735773	-0.056858655	-0.24558388	0.08326955	0.032062348	0.1775863	0.19512701	-0.5779438	0.21335101	-0.42315635	0.3039785	-0.011569332	-0.056045927
0.07071431	-0.3417466	0.034632087	0.2898546	0.24478142	-0.29935393	0.2035203	-0.053312294	0.4331497	-0.1700171	-0.097731076	0.49586952	0.46684328	0.5492008	-0.21206625	-0.00022636796
-0.38515773	-0.03137741	0.16056369	-0.42185178	-0.18284936	0.55079514	-0.2658437	-0.13519636	-0.58392006	-0.1584607	0.103250585	-0.4647796	0.04558968	-0.54377747	0.012674637	-0.21829851
-0.4457564	-0.7376449	0.50035715	-0.5444567	0.57167697	0.46384707	-0.3016989	-0.54463756	-0.08832327	-0.2057881	0.6563797	0.3633427	0.67440814	-0.014727727	-0.5368182	-0.48360983
0.24639948	0.23115517	-0.07076253	0.06156938	-0.30041268	-0.12080092	-0.14826128	-0.24747981	-0.40704647	0.26937264	-0.23335202	0.0052913404	-0.11113112	-0.33165976	-0.19895095	-0.32148907
0.19952387	0.2580101	0.15014379	0.2600401	0.0776856	-0.14671387	-0.29640153	-0.33906305	-0.30526662	0.3004951	-0.34416243	0.2808298	-0.19260103	-0.18539076	-0.31265065	-0.34360972
0.00053638045	0.3212943	0.3751077	0.24561842	0.3779093	0.074159056	-0.3010732	-0.27178574	-0.12089542	0.2643315	-0.38734704	0.18685907	-0.28981143	-0.004819498	-0.32965806	-0.3938858
0.30219525	0.6819627	-0.093174994	0.60614526	-0.16154797	-0.024776189	-0.15790996	-0.010884233	-0.24493784	0.32535276	-0.67398745	0.05482879	-0.7264424	-0.091397956	0.06005969	-0.22426437
0.32528788	0.24277522	-0.34308225	0.19007142	-0.55789566	-0.195866	0.23542352	0.24418627	-0.07234093	-0.10886757	-0.4373252	-0.18193829	-0.10605217	-0.11489354	0.24204263	0.17911214
-0.78925264	-0.8297077	0.7411165	-0.5784282	0.807886	0.87744915	0.82553416	0.84088653	0.8411157	-0.7358692	0.71522754	-0.88787276	0.7056813	0.8069716	0.47748363	0.8538141
-0.18580697	-0.07095644	0.14370513	-0.16903552	-0.053693753	0.20086917	-0.03574558	-0.07645044	-0.22495797	-0.057372257	0.051118456	-0.1181595	0.06811131	-0.120847374	-0.0053371782	-0.082882516
-0.14412723	-0.26985958	0.0404195	0.2794128	0.18866742	-0.068035506	0.2674506	0.28177688	0.41558623	-0.3347307	-0.15718001	-0.039296854	0.36612952	0.42937818	0.122387305	0.21410152
0.4526071	-0.6380762	-0.32511592	0.20860949	-0.37020066	-0.5075201	0.3210702	0.10998506	0.3704626	-0.31194085	-0.09952387	0.3141318	0.7065435	0.36428663	0.025392698	0.21427365
0.24481611	0.3634538	0.46239424	0.16519232	0.5909347	-0.18170595	-0.6848296	-0.74062216	-0.532062	0.55709636	-0.25353763	0.57850504	-0.28907365	-0.49397194	-0.7111039	-0.75434506
-0.13569123	0.22188751	-0.009601129	0.20220858	-0.09486382	0.2937622	0.21073903	0.22030023	-0.056231257	-0.19563702	-0.31100747	-0.26820177	-0.11145949	0.10609789	0.21937625	0.050129287
0.059514232	0.4177358	0.096795574	0.26411745	-0.09201434	0.111039504	-0.19152223	-0.08723171	-0.2859637	0.1653355	-0.4439402	-0.014750381	-0.39131644	-0.16050906	-0.07686804	-0.25725752
0.6003417	0.5110801	-0.0036708852	0.65244627	0.049477816	-0.56861556	-0.26266155	-0.4232964	-0.17332172	0.47250727	-0.53114706	0.55449855	-0.39224276	-0.0035945047	-0.4489336	-0.41187236
-0.6067158	-0.6519845	0.5354262	-0.4380025	0.589845	0.6440977	0.33379886	0.1985456	0.31280997	-0.46809393	0.6050517	-0.2449054	0.6689163	0.4294393	0.07575237	0.20280305
0.5240665	-0.22365919	-0.5574339	0.62379575	-0.54954386	-0.4944487	0.5076547	0.48686376	0.43691278	-0.5437681	-0.5342177	-0.18103787	0.4455083	0.5505988	0.53169656	0.47682232
0.0054607303	0.48201653	0.14134383	0.28920564	0.0550629	0.106917344	-0.2871374	-0.14533125	-0.26251653	0.27382913	-0.42195514	-0.016565401	-0.4132536	-0.17874736	-0.123765685	-0.37520424
0.2542807	0.17871949	0.32060295	0.10876178	0.3835254	-0.22225286	-0.5680301	-0.6461429	-0.41912237	0.43596482	-0.18533392	0.50205237	-0.1764021	-0.4347377	-0.57485646	-0.61980796
-0.7915149	-0.7953809	0.667823	-0.5345348	0.73834145	0.74560267	0.63863015	0.561005	0.7928551	-0.7221221	0.70518684	-0.704072	0.7662836	0.75670815	0.18343277	0.6607439
-0.58703566	-0.80400866	0.54696	-0.7121259	0.5520896	0.6118573	-0.5935747	-0.62890744	-0.57270724	0.07337678	0.72720927	0.27286792	0.7524709	-0.5833259	-0.6484113	-0.66561896
-0.5448624	-0.6864734	0.52858126	-0.42190477	0.6309949	0.4770581	0.19680916	-0.0030979274	0.37178093	-0.39014238	0.65549093	-0.14913547	0.6868777	0.38002798	-0.22273584	0.09763837
-0.117019586	-0.49983373	0.15421484	-0.19345659	0.24320678	-0.054857504	-0.092508055	-0.29972818	-0.08457495	-0.05325632	0.32641792	0.3375271	0.5120696	0.026892304	-0.3152622	-0.20459662
0.12834358	0.09154761	0.041701008	0.170514	0.038972035	-0.10183647	-0.09991143	-0.22530647	-0.07241676	0.13758896	-0.259814	0.1455878	-0.07044059	0.033110254	-0.20297359	-0.30528378
-0.43284398	-0.5294718	0.4311598	-0.666802	0.14572278	0.38781193	-0.45159036	-0.4481765	-0.589144	-0.05286688	0.56388694	-0.026990112	0.49015963	-0.6178769	-0.43830934	-0.4980739
0.24906857	-0.17991032	-0.4079704	0.5491004	-0.35976	-0.38860503	0.48522258	0.58749956	0.4321613	-0.4732236	-0.45039803	-0.13357359	0.31694528	0.44477683	0.4630681	0.48125255
0.39691594	0.5707933	0.47556326	0.72184366	0.4924822	-0.43304643	-0.38676575	-0.48180407	-0.19751571	0.5187495	-0.6469353	0.53595424	-0.5692484	0.06722619	-0.47062102	-0.48652056
0.0148729775	-0.5644598	-0.18192145	0.055432178	-0.1202023	-0.16146567	0.46909946	0.35754234	0.40473247	-0.44071814	0.047164164	-0.11231561	0.60581046	0.45078248	0.25419945	0.40618348
-0.14764564	-0.00042124954	-0.33705148	0.32364827	-0.14226776	0.103474975	0.6776514	0.7374409	0.37692127	-0.44812664	-0.23563209	-0.41565025	0.17324275	0.3702541	0.623225	0.64164996
-0.06267926	-0.01702921	0.28710043	0.084102936	0.3880702	-0.035570774	-0.116791986	-0.35790753	-0.012293845	0.19899596	-0.055954076	0.2536566	0.06395722	0.028634718	-0.42370942	-0.36518472
0.18062012	-0.023805685	-0.035210714	-0.04503953	-0.27349555	-0.097280845	-0.07117107	-0.2139183	-0.2840708	0.14006738	-0.08180316	0.061266154	0.026081985	-0.2541488	-0.17626633	-0.17297603
-0.41748396	-0.2543532	0.31331348	-0.3549744	0.087080516	0.536045	-0.032459106	-0.0248648	-0.2487165	-0.27529743	0.2886543	-0.30437562	0.22828937	-0.13399328	-0.015156478	-0.14530256
0.1799533	0.15721002	0.19156305	-0.074671306	0.044257	-0.06744042	-0.36981514	-0.412653	-0.46189576	0.40492916	-0.13406485	0.19132616	-0.18588628	-0.5376995	-0.40158856	-0.51272565
0.24792662	-0.4432109	0.10330045	-0.11689361	-0.06374946	-0.40132448	-0.080298595	-0.48711517	-0.14763625	0.20283906	0.133401	0.55159557	0.5470538	-0.18161407	-0.44601086	-0.32724446
-0.08922541	0.28994158	0.099995896	0.17038614	0.0070194113	0.1211383	-0.1507744	-0.09420932	-0.21772328	0.077991605	-0.2622557	-0.012926428	-0.23545572	-0.19117734	-0.056951206	-0.19477494
-0.40336555	-0.1326934	0.34878746	-0.03168791	0.34485817	0.5101641	0.19049892	0.22203518	0.26828045	-0.31641555	0.12197566	-0.13760355	0.1532557	0.27527797	0.10250026	0.1146146
-0.3511075	-0.5879706	0.42331603	-0.40428698	0.53763366	0.23266146	-0.14446655	-0.32257405	0.02476167	-0.20245774	0.46917903	0.35858086	0.5641629	0.07600858	-0.4125499	-0.34951374
0.04624642	0.17345929	0.26882935	-0.044023182	0.0848969	-0.0030276028	-0.34858245	-0.39199004	-0.40799847	0.33637038	-0.1399423	0.19284849	-0.14050856	-0.3924577	-0.3888512	-0.4701313
-0.88427806	-0.83158416	0.8530841	-0.7156716	0.89144444	0.93294144	0.76140517	0.80677986	0.8907314	-0.7757403	0.80663615	-0.9639209	0.83713317	0.84363323	0.46515745	0.789692
-0.12869212	-0.003620868	0.054956254	0.045252055	-0.037912812	0.14357105	0.038673166	0.051500563	-0.06531863	-0.16805999	-0.055000897	-0.13475376	0.015576221	0.018595805	-0.010731151	-0.028594403
-0.22803977	-0.11429218	0.1418714	-0.081085384	0.0942377	0.23216906	0.10535364	-0.049345106	0.008107033	-0.18622555	0.038580835	-0.17401113	0.13567612	0.04346025	-0.07934246	0.0015053395
0.037725057	0.31000778	0.082151346	0.39882287	0.048906054	0.032496803	-0.019200616	0.009969436	0.08210783	0.09890652	-0.39937288	0.031027587	-0.22881113	0.1831056	-0.028185375	-0.09496192
-0.27745292	-0.3531577	0.17863068	0.050376646	0.38152853	0.1398997	0.23144948	0.13415477	0.386395	-0.26535526	0.02787765	0.06908787	0.418467	0.38138467	-0.026587293	0.058978204
-0.39534727	-0.74940246	0.40677285	-0.5937747	0.33702913	0.30813617	-0.29090193	-0.44865733	-0.31052214	-0.14259763	0.54208106	0.092482716	0.6664414	-0.34876168	-0.44641158	-0.3245996
-0.26246208	-0.36184496	-0.056479905	0.07433251	0.124008454	0.12607726	0.45297077	0.4132539	0.40115014	-0.45618758	0.17365003	-0.2937382	0.41837123	0.47765765	0.26181132	0.42419097
0.049815048	0.10387103	-0.096115336	0.14067148	-0.24878241	-0.107027344	0.20959611	0.019840863	-0.06848933	-0.17631954	-0.2696186	-0.14504795	-0.03263036	0.02171619	0.023585971	-0.0010376883
0.18292563	0.11431791	-0.35996327	-0.0568284	-0.51434845	0.04184356	0.17538145	0.24709578	-0.27719042	-0.2728139	-0.1673142	-0.26744452	-0.070262864	-0.22382247	0.32770738	0.24916047
-0.65424836	0.7010168	-0.36543968	-0.5215946	-0.54452914	0.7561661	0.21159555	0.75533813	-0.5933396	-0.51245505	-0.54314303	-0.6802253	-0.7562383	-0.59042805	0.67121077	0.4894432
0.120974734	0.6846709	0.19710279	0.42692682	0.02351261	0.16417105	-0.457267	-0.26852235	-0.5354759	0.37848765	-0.61668825	0.07515096	-0.64308065	-0.35030487	-0.16689299	-0.4515059
0.51441264	0.47887713	-0.09703037	0.5721013	-0.007380805	-0.51682407	-0.12901132	-0.3135221	-0.1874929	0.44886827	-0.5627711	0.49267504	-0.39146402	0.012049141	-0.22037008	-0.3571347
0.012524139	-0.15169802	0.18739098	-0.094828494	0.010966285	-0.031095194	-0.07490047	-0.27836564	-0.06919868	0.044834897	0.07964487	0.10627234	0.17809065	-0.11413456	-0.2507934	-0.25350377
0.35185412	0.5501443	-0.21388187	0.56306785	-0.22815631	-0.3423521	0.105219014	0.031248564	0.07333049	0.21455759	-0.61082304	0.34330136	-0.39186668	0.1313949	0.017219307	-0.02888376
-0.021101924	-0.64605165	0.22164045	-0.38546404	0.11392544	-0.13241848	-0.15445817	-0.37343264	-0.1817102	0.00979517	0.37221536	0.49484557	0.75164425	-0.19841295	-0.40905455	-0.2271546
-0.31665477	-0.6758835	0.09732445	-0.1801197	0.24885336	0.038684953	0.30324954	0.13451363	0.33551502	-0.50249314	0.3135197	-0.06426832	0.65150815	0.38978934	-0.019635677	0.19633798
-0.18849237	-0.43165836	-0.09505412	0.2744828	0.28629544	-0.049298212	0.5962542	0.47264042	0.7277551	-0.44379768	0.027339095	0.044493087	0.4969686	0.702858	0.27386636	0.52683216
0.1301708	0.21228002	0.015267461	0.47518227	0.22552316	-0.22905959	0.17322983	-0.022597605	0.35259458	0.07253454	-0.35299513	0.29041716	-0.088713974	0.45295215	-0.0698167	-0.02398911
0.19288492	0.3847772	0.350357	0.7679356	0.56879985	-0.30397215	-0.15019877	-0.2351259	0.32613647	0.26662928	-0.5466635	0.5037618	-0.2778933	0.4476296	-0.34228382	-0.2932836
-0.5854832	-0.72719556	0.4757458	-0.25868118	0.58898395	0.5704179	0.5857846	0.44692746	0.6783054	-0.5740788	0.53083485	-0.38560382	0.7095342	0.6817192	0.13583606	0.6003207
0.13953285	-0.27173635	-0.072990075	0.046267424	-0.16436447	-0.20270403	0.0065975925	-0.13522615	-0.09013697	0.0153039945	-0.060373154	0.04064315	0.29806712	-0.08644047	-0.1429249	-0.10400484
-0.020107243	0.06953605	-0.16781059	0.31002888	-0.090163834	-0.019954972	0.19556507	0.26431632	0.18866874	-0.2146275	-0.26994473	-0.097571	0.05334956	0.25624523	0.22090796	0.119722374
0.012691484	0.16935438	0.013090221	0.20433809	-0.10123542	0.052392017	0.058782842	0.014183072	-0.07147525	-0.065081745	-0.22969785	-0.08538018	-0.046090867	-0.015385853	0.01593837	-0.084083475
-0.38177922	-0.4933352	0.18046749	-0.103342526	0.3836306	0.33710545	0.3300561	0.37547833	0.35972467	-0.37381107	0.3597706	-0.26014346	0.397592	0.32060137	0.21774274	0.3623645
-0.33715516	-0.26126328	-0.19720978	0.046447627	-0.29023057	0.29897138	0.55383694	0.5692	0.25543797	-0.65003276	-0.0033600999	-0.52439547	0.27939996	0.30125374	0.46556318	0.5469332
-0.00013588861	0.19097087	0.3712234	0.06689748	0.27988207	0.044730574	-0.2005566	-0.2716769	-0.12985757	0.19134904	-0.16498442	0.13623941	-0.097753584	-0.13680314	-0.25261334	-0.32773313
-0.669936	0.0052944464	-0.04505349	-0.6721755	-0.13346542	0.67518294	0.5645676	0.47632524	-0.15675096	-0.62980986	0.19349739	-0.39999917	-0.03785203	-0.083574735	0.4195541	0.61045563
-0.19309478	-0.33431986	-0.07241245	-0.24189791	-0.18200532	0.15511298	0.234129	-0.0041037747	-0.06520157	-0.44691592	0.18468581	-0.36342484	0.439827	0.06030431	0.04004055	0.12172526
0.39641815	-0.20595501	-0.41966078	0.5420174	-0.2904528	-0.48378283	0.26678884	0.20364729	0.31633937	-0.12625349	-0.35149488	0.38776854	0.32248813	0.42086688	0.12179372	0.15061812
0.3130745	0.17281473	0.20585261	0.38890898	0.34192094	-0.42251864	-0.1452621	-0.341903	-0.008545708	0.31644064	-0.39423132	0.45492655	-0.028649189	0.06481316	-0.42211142	-0.33188623
0.0052783256	0.33298194	0.08186561	0.18583585	0.012795357	0.02719495	-0.08807181	-0.082771786	-0.1582009	0.17931429	-0.2599059	-0.030607743	-0.3151248	-0.121238865	-0.04767283	-0.24240205
0.3193715	-0.37893716	-0.30609256	0.17389265	-0.34627998	-0.4365293	0.38929936	0.106381945	0.36079356	-0.28959817	-0.124473624	0.528798	0.50158757	0.33672553	0.036124203	0.2173219
-0.21478766	-0.103108115	0.050745815	-0.20775886	-0.10192241	0.27071202	0.03858603	-0.10689638	-0.17442103	-0.22069757	0.0594373	-0.21983808	0.15090974	-0.09967625	-0.029597977	-0.09782517
0.018160941	-0.56169784	-0.037345435	-0.086862564	0.064358294	-0.15539995	0.23377419	-0.10060209	0.12453681	-0.31021267	0.2225962	0.15244181	0.63419205	0.2343471	-0.2108573	0.06446792
-0.01751246	0.5165613	0.102161884	0.115271114	-0.14338142	0.16951078	-0.24783659	-0.12288977	-0.471701	0.29506105	-0.33632028	-0.11883194	-0.4358526	-0.42470306	-0.061704826	-0.25640213
0.6197877	-0.33889142	-0.34457284	0.41941908	-0.39222282	-0.60117936	0.28319994	0.034344885	0.23822583	-0.08925598	-0.4032577	0.40222424	0.4800209	0.21659276	-0.0053190184	0.1456885
-0.02178616	0.29603365	-0.37697443	-0.042584665	-0.42899907	0.2669926	0.2090829	0.3907937	-0.2962743	-0.33403787	-0.34275642	-0.39166147	-0.26740533	-0.2654144	0.384369	0.28153938
-0.36976132	-0.40932167	0.25749227	-0.44951954	0.10366391	0.30317056	-0.09405942	-0.21356007	-0.26416034	-0.18815686	0.39739996	-0.13665886	0.38048285	-0.2825806	-0.22240056	-0.19191495
-0.17750412	0.39058602	0.5825723	0.37747213	0.42985526	0.40651616	-0.32582024	-0.16482593	-0.10902583	0.16325131	-0.37190467	0.01599161	-0.4204875	0.10497774	-0.14990465	-0.32317653
-0.3398783	-0.4374867	0.256521	-0.54645425	-0.07529518	0.37649372	-0.19856215	-0.29145616	-0.5169718	-0.3539811	0.38152432	-0.3268846	0.34781748	-0.50077605	-0.12933606	-0.26163077
